age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,id,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome
29,202,1,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,1760,9,2,5,0,2,2,0,1,0,1
38,333,1,999,0,1.4,94.465,-41.8,4.958,5228.1,1647,1,1,2,0,0,0,1,4,4,1
35,262,3,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,555,9,1,6,0,2,0,0,6,1,1
25,109,1,999,0,1.4,94.465,-41.8,4.967,5228.1,473,0,1,6,0,2,0,1,4,0,1
44,296,1,999,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,3031,4,1,2,0,0,0,0,6,3,1
42,11,8,999,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,1824,7,2,1,0,2,2,0,6,4,1
32,253,1,4,2,-2.9,92.20100000000001,-31.4,0.884,5076.2,3864,7,2,3,0,2,2,0,1,4,2
37,51,4,999,0,1.4,94.465,-41.8,4.865,5228.1,3631,9,2,5,1,1,1,1,4,1,1
39,0,4,999,0,1.1,93.994,-36.4,4.857,5191.0,1951,0,1,3,0,2,0,1,6,3,1
37,540,1,999,0,1.4,94.465,-41.8,4.961,5228.1,3469,0,2,6,0,2,0,1,4,1,1
32,188,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,2692,1,1,1,0,0,2,0,7,4,1
37,261,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,2046,0,2,6,0,2,0,0,0,2,1
44,253,1,999,1,-1.8,93.075,-47.1,1.41,5099.1,3390,1,1,3,1,2,0,0,0,2,0
44,40,3,999,0,1.4,94.465,-41.8,4.959,5228.1,2505,7,1,3,0,2,0,1,4,0,1
31,715,1,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,2011,1,1,2,0,0,0,0,3,4,1
36,414,1,999,0,1.4,93.91799999999999,-42.7,4.966,5228.1,3046,1,1,2,0,0,0,1,3,2,1
32,199,4,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,2130,1,2,1,1,1,1,0,3,3,1
41,446,2,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,683,9,1,5,0,2,0,1,6,4,1
